StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-06-08 23:15,1.534938,arp,192.168.122.100,,who,192.168.122.122,,INT,,,3,3,180,180,625.432434,625.432434,767.469,,petya
2018-11-08 9:22,0.0,tcp,192.168.122.103,51945.0,->,192.168.5.105,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:30,1.839476,arp,192.168.122.100,,who,192.168.122.4,,INT,,,3,3,180,180,521.887756,521.887756,919.738,,badrabbit
2018-10-29 12:36,1.662172,arp,192.168.122.100,,who,192.168.122.89,,INT,,,3,3,180,180,577.557556,577.557556,831.086,,badrabbit
2018-06-08 20:37,0.0,tcp,192.168.122.100,58399.0,->,219.213.182.239,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:40,1.632126,arp,192.168.122.100,,who,192.168.122.160,,INT,,,3,3,180,180,588.18988,588.18988,816.063,,badrabbit
2018-10-29 12:31,0.013616,tcp,192.168.122.100,49328.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,1221504.125,737955.3125,1.945143,1.9882,badrabbit
2018-11-08 9:17,2.997687,tcp,192.168.122.100,50939.0,->,192.168.1.136,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:29,1.753709,arp,192.168.122.103,,who,192.168.122.22,,INT,,,3,3,180,180,547.411255,547.411255,876.8545,,petya
2018-06-08 23:16,1.638384,arp,192.168.122.100,,who,192.168.122.90,,INT,,,3,3,180,180,585.943237,585.943237,819.192,,petya
2018-06-08 20:44,0.0,tcp,192.168.122.100,57518.0,->,4.43.233.119,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:27,1.753721,arp,192.168.122.103,,who,192.168.122.6,,INT,,,3,3,180,180,547.407471,547.407471,876.8605,,petya
2018-06-08 23:07,0.000866,tcp,192.168.122.103,49194.0,<?>,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,3085450.25,1921478.0,0.433,0.419,petya
2018-06-08 20:45,0.0,tcp,192.168.122.103,52745.0,->,180.64.104.236,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:43,0.0,tcp,192.168.122.103,56916.0,->,80.56.98.37,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:08,0.008714,tcp,192.168.122.100,49241.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,2120725.25,1153087.0,1.244857,1.6538,petya
2018-06-08 23:35,9.994239,udp,192.168.122.105,62262.0,->,192.168.122.101,7410.0,REQ,0.0,,20,20,2160,2160,1642.546265,1642.546265,502.397906,,normal
2018-11-08 9:23,0.0,tcp,192.168.122.100,54483.0,->,192.168.15.66,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:47,9.881853,arp,192.168.122.103,,who,192.168.122.100,,INT,,,9,9,540,540,388.591095,388.591095,1333.343,,badrabbit
2018-11-08 9:31,0.0,tcp,192.168.122.100,58690.0,->,192.168.31.163,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:10,0.040311,udp,192.168.122.105,61596.0,<->,8.8.8.8,53.0,CON,0.0,0.0,2,1,288,89,0.0,0.0,,,normal
2018-06-08 23:31,1.751632,arp,192.168.122.103,,who,192.168.122.65,,INT,,,3,3,180,180,548.060303,548.060303,875.816,,petya
2018-06-08 20:32,0.0,tcp,192.168.122.100,52584.0,->,188.45.65.127,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:42,1.612824,arp,192.168.122.100,,who,192.168.122.194,,INT,,,3,3,180,180,595.229248,595.229248,806.412,,badrabbit
2018-06-08 20:41,9.652714,udp,192.168.122.106,58806.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1700.661621,1700.661621,501.759313,,normal
2018-11-08 9:10,0.017968,udp,192.168.122.106,52948.0,<->,8.8.8.8,53.0,CON,0.0,0.0,2,1,307,87,0.0,0.0,,,normal
2018-06-08 20:49,0.0,tcp,192.168.122.103,50000.0,->,140.105.118.191,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:44,1.595582,arp,192.168.122.100,,who,192.168.122.224,,INT,,,3,3,180,180,601.661316,601.661316,797.791,,badrabbit
2018-11-08 9:23,0.0,tcp,192.168.122.103,52465.0,->,192.168.7.108,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:40,0.0,tcp,192.168.122.103,55239.0,->,199.230.208.22,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:46,0.0,tcp,192.168.122.100,54891.0,->,106.78.113.241,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:28,0.0,tcp,192.168.122.100,60535.0,->,137.110.141.4,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:23,1.625803,arp,192.168.122.100,,who,192.168.122.201,,INT,,,3,3,180,180,590.477417,590.477417,812.9015,,petya
2018-11-08 9:23,9.226455,udp,192.168.122.104,61114.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1779.231567,1779.231567,508.923187,,normal
2018-11-08 9:16,0.008619,tcp,192.168.122.100,50231.0,->,192.168.153.199,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:15,0.0,tcp,192.168.122.100,49734.0,->,192.168.0.215,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:42,0.0,tcp,192.168.122.100,62390.0,->,115.214.6.129,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:37,1.648191,arp,192.168.122.100,,who,192.168.122.115,,INT,,,3,3,180,180,582.456787,582.456787,824.0955,,badrabbit
2018-06-08 23:28,1.753739,arp,192.168.122.103,,who,192.168.122.16,,INT,,,3,3,180,180,547.401855,547.401855,876.8695,,petya
2018-11-08 9:27,0.0,tcp,192.168.122.100,56358.0,->,192.168.22.142,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:32,9.539256,udp,192.168.122.105,62263.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4942,4942,3965.089111,3965.089111,436.471812,,normal
2018-06-08 23:08,0.0,arp,192.168.122.100,,who,192.168.122.92,,INT,,,1,1,60,60,0.0,0.0,1000.067,,petya
2018-06-08 23:12,0.005494,tcp,192.168.122.100,49490.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,3302512.0,1767746.625,0.784857,1.0246,petya
2018-11-08 9:14,1.776402,arp,192.168.122.100,,who,192.168.122.96,,INT,,,3,3,180,180,540.418213,540.418213,888.201,,powerghost
2018-10-29 12:34,1.684955,arp,192.168.122.100,,who,192.168.122.72,,INT,,,3,3,180,180,569.748169,569.748169,842.4775,,badrabbit
2018-06-08 20:25,9.999799,udp,192.168.122.102,39562.0,->,192.168.122.101,7411.0,REQ,0.0,,38,38,7028,7028,5475.310059,5475.310059,263.763375,,normal
2018-06-08 20:24,0.0,tcp,192.168.122.100,53306.0,->,186.238.248.70,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:22,0.0,tcp,192.168.122.103,50279.0,->,188.184.228.227,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:37,0.0,udp,192.168.122.106,57314.0,->,224.0.0.252,5355.0,INT,0.0,,1,1,63,63,0.0,0.0,,,normal
2018-06-08 20:43,0.0,udp,192.168.122.106,56902.0,->,8.8.8.8,53.0,REQ,0.0,,1,1,77,77,0.0,0.0,15622.027,,normal
2018-06-08 23:08,0.00082,tcp,192.168.122.103,49195.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,3258536.5,2029268.25,4526.7985,6889.2485,petya
2018-06-08 20:41,9.984562,udp,192.168.122.101,46001.0,->,192.168.122.102,7411.0,REQ,0.0,,45,45,11814,11814,9255.889648,9255.889648,222.096094,,normal
2018-06-08 20:47,0.0,tcp,192.168.122.100,58989.0,->,179.181.83.249,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:42,1.614016,arp,192.168.122.100,,who,192.168.122.187,,INT,,,3,3,180,180,594.789612,594.789612,807.008,,badrabbit
2018-11-08 9:37,0.0,tcp,192.168.122.103,58262.0,->,192.168.29.235,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:23,9.963531,udp,192.168.122.103,60786.0,->,192.168.122.101,7411.0,REQ,0.0,,59,59,41458,41458,32724.14258,32724.14258,228.046125,,normal
2018-11-08 9:35,0.0,tcp,192.168.122.103,57310.0,->,192.168.26.59,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:19,0.0,tcp,192.168.122.100,52338.0,->,192.168.6.237,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:33,1.749777,arp,192.168.122.103,,who,192.168.122.94,,INT,,,3,3,180,180,548.641357,548.641357,874.8885,,petya
2018-06-08 23:17,1.526812,arp,192.168.122.100,,who,192.168.122.152,,INT,,,3,3,180,180,628.761108,628.761108,763.406,,petya
2018-10-29 12:30,1.826963,arp,192.168.122.100,,who,192.168.122.10,,INT,,,3,3,180,180,525.462219,525.462219,913.4815,,badrabbit
2018-11-08 9:14,9.781397,udp,192.168.122.103,60787.0,->,239.255.0.1,7400.0,REQ,0.0,,24,24,5600,5600,4389.557129,4389.557129,428.58075,,normal
2018-06-08 23:18,1.52613,arp,192.168.122.100,,who,192.168.122.177,,INT,,,3,3,180,180,629.042114,629.042114,763.065,,petya
2018-10-29 12:38,1.640132,arp,192.168.122.100,,who,192.168.122.136,,INT,,,3,3,180,180,585.318787,585.318787,820.066,,badrabbit
2018-10-29 12:31,0.078148,tcp,192.168.122.100,49408.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,232174.8438,124277.0156,11.164,14.9512,badrabbit
2018-10-29 12:34,1.683489,arp,192.168.122.100,,who,192.168.122.71,,INT,,,3,3,180,180,570.244324,570.244324,841.7445,,badrabbit
2018-11-08 9:20,0.0,tcp,192.168.122.103,51116.0,->,192.168.2.62,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:32,0.0,tcp,192.168.122.100,59215.0,->,192.168.33.176,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:17,1.52813,arp,192.168.122.100,,who,192.168.122.154,,INT,,,3,3,180,180,628.218811,628.218811,764.065,,petya
2018-06-08 20:25,0.0,tcp,192.168.122.100,55586.0,->,8.69.237.234,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:26,0.0,udp,192.168.122.105,5355.0,->,192.168.122.103,65132.0,INT,0.0,,1,1,104,104,0.0,0.0,,,normal
2018-06-08 20:39,9.983981,udp,192.168.122.100,58323.0,->,192.168.122.106,7411.0,REQ,0.0,,16,16,2716,2716,2040.869263,2040.869263,624.990063,,normal
2018-06-08 20:36,9.999778,udp,192.168.122.102,39562.0,->,192.168.122.100,7411.0,REQ,0.0,,30,30,6180,6180,4779.306152,4779.306152,366.659562,,normal
2018-11-08 9:22,0.0,tcp,192.168.122.100,53962.0,->,192.168.13.59,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:36,0.0,tcp,192.168.122.100,53614.0,->,196.37.46.231,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:20,1.628716,arp,192.168.122.100,,who,192.168.122.149,,INT,,,3,3,180,180,589.421387,589.421387,814.358,,petya
2018-10-29 12:30,0.0,udp,192.168.122.100,59551.0,->,224.0.0.252,5355.0,INT,0.0,,1,1,63,63,0.0,0.0,,,normal
2018-06-08 20:32,0.0,tcp,192.168.122.103,61351.0,->,203.132.132.244,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:19,9.390166,udp,192.168.122.102,39562.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1748.211914,1748.211914,519.597,,normal
2018-06-08 20:27,0.0,tcp,192.168.122.100,54026.0,->,119.219.192.230,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:24,0.0,tcp,192.168.122.103,58398.0,->,65.98.131.1,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:10,9.55886,udp,192.168.122.104,58115.0,->,239.255.0.1,7400.0,REQ,0.0,,24,24,5616,5616,4504.302734,4504.302734,419.198219,,normal
2018-10-29 12:31,0.024464,tcp,192.168.122.100,49414.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2651,1387,741661.1875,396991.5,3.494857,4.7274,badrabbit
2018-10-29 12:45,3.735425,arp,192.168.122.103,,who,192.168.122.100,,INT,,,4,4,240,240,385.498291,385.498291,1245.141625,,badrabbit
2018-06-08 23:18,9.51136,udp,192.168.122.104,58114.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1725.936157,1725.936157,515.730406,,normal
2018-10-29 12:46,9.999138,udp,192.168.122.106,49728.0,->,192.168.122.101,11161.0,REQ,0.0,,57,57,37590,37590,29547.34766,29547.34766,231.891859,,normal
2018-06-08 23:21,1.525236,arp,192.168.122.100,,who,192.168.122.221,,INT,,,3,3,180,180,629.410767,629.410767,762.618,,petya
2018-06-08 20:49,9.449323,udp,192.168.122.100,64453.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1737.267334,1737.267334,502.864688,,normal
2018-11-08 9:24,9.9999,udp,192.168.122.101,37808.0,->,192.168.122.106,7411.0,REQ,0.0,,27,27,5370,5370,4137.641602,4137.641602,407.396219,,normal
2018-06-08 20:32,9.832974,udp,192.168.122.100,64451.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1669.484619,1669.484619,507.115094,,normal
2018-11-08 9:35,9.316373,udp,192.168.122.102,57247.0,->,192.168.122.105,7411.0,REQ,0.0,,64,64,38728,38728,32736.3457,32736.3457,227.262563,,normal
2018-06-08 23:15,1.533817,arp,192.168.122.100,,who,192.168.122.127,,INT,,,3,3,180,180,625.889526,625.889526,766.9085,,petya
2018-10-29 12:31,0.05561,tcp,192.168.122.100,49331.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,332314.3125,180686.9219,7.944286,8.3136,badrabbit
2018-10-29 12:37,1.648292,arp,192.168.122.100,,who,192.168.122.121,,INT,,,3,3,180,180,582.421082,582.421082,824.146,,badrabbit
2018-10-29 12:31,0.043733,tcp,192.168.122.100,49308.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,422564.1875,229757.8438,6.247571,7.6938,badrabbit
2018-06-08 23:13,1.650084,arp,192.168.122.100,,who,192.168.122.45,,INT,,,3,3,180,180,581.788574,581.788574,825.042,,petya
2018-06-08 20:41,0.0,tcp,192.168.122.103,61675.0,->,156.166.76.97,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:48,9.935202,udp,192.168.122.101,44928.0,->,192.168.122.103,11161.0,REQ,0.0,,40,40,10048,10048,7888.717773,7888.717773,269.685906,,normal
2018-06-08 20:35,0.0,tcp,192.168.122.100,61489.0,->,158.130.81.36,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:33,0.0,tcp,192.168.122.103,56332.0,->,192.168.22.111,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:40,0.0,tcp,192.168.122.103,49649.0,->,206.247.230.15,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:29,0.0,tcp,192.168.122.100,57520.0,->,192.168.27.16,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:32,0.0,tcp,192.168.122.100,57959.0,->,215.66.70.27,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:34,0.0,tcp,192.168.122.100,60748.0,->,192.168.39.175,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:28,0.0,tcp,192.168.122.100,57222.0,->,192.168.25.229,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:29,9.983921,udp,192.168.122.100,56822.0,->,192.168.122.104,11161.0,REQ,0.0,,14,14,1964,1964,1461.550049,1461.550049,857.153875,,normal
2018-11-08 9:27,0.0,tcp,192.168.122.100,56629.0,->,192.168.23.157,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:40,9.357949,udp,192.168.122.102,40688.0,->,192.168.122.103,11160.0,REQ,0.0,,20,20,2160,2160,1754.230469,1754.230469,501.947906,,normal
2018-06-08 20:30,0.0,tcp,192.168.122.103,63384.0,->,154.106.35.25,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:34,0.035108,tcp,192.168.122.100,50410.0,->,192.168.122.103,445.0,CON,0.0,0.0,45,23,17448,7901,3799020.25,1722228.5,1.595818,1.658667,normal
2018-06-08 23:24,1.62579,arp,192.168.122.100,,who,192.168.122.217,,INT,,,3,3,180,180,590.482178,590.482178,812.895,,petya
2018-11-08 9:35,9.803989,udp,192.168.122.101,37808.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1674.42041,1674.42041,500.522,,normal
2018-06-08 23:08,0.003315,tcp,192.168.122.100,49265.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,4961689.0,2975565.5,0.473571,0.5978,petya
2018-10-29 12:31,1.747084,arp,192.168.122.100,,who,192.168.122.27,,INT,,,3,3,180,180,549.487,549.487,873.542,,badrabbit
2018-10-29 12:38,1.647233,arp,192.168.122.100,,who,192.168.122.130,,INT,,,3,3,180,180,582.795532,582.795532,823.6165,,badrabbit
2018-06-08 23:08,1.560404,arp,192.168.122.100,,who,192.168.122.8,,INT,,,3,3,180,180,615.225281,615.225281,780.202,,petya
2018-10-29 12:41,1.9e-05,arp,192.168.122.104,,who,192.168.122.1,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-11-08 9:14,9.804216,udp,192.168.122.105,60930.0,->,192.168.122.106,7411.0,REQ,0.0,,48,48,11188,11188,8939.010742,8939.010742,208.301813,,normal
2018-11-08 9:11,9.435667,udp,192.168.122.106,54688.0,->,192.168.122.100,7411.0,REQ,0.0,,24,24,4920,4920,3997.597656,3997.597656,425.92025,,normal
2018-11-08 9:12,0.025416,tcp,192.168.122.106,49838.0,->,192.168.122.100,2869.0,RST,0.0,0.0,25,13,13700,1273,3955933.25,370160.5313,2.118,2.205273,normal
2018-11-08 9:24,9.636114,udp,192.168.122.103,60786.0,->,192.168.122.104,7411.0,REQ,0.0,,58,58,38298,38298,31247.45117,31247.45117,223.505063,,normal
2018-06-08 20:31,0.0,tcp,192.168.122.103,57166.0,->,105.68.174.7,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:35,0.0,udp,192.168.122.105,56918.0,->,224.0.0.252,5355.0,INT,0.0,,1,1,63,63,0.0,0.0,,,normal
2018-06-08 23:23,1.522264,arp,192.168.122.100,,who,192.168.122.243,,INT,,,3,3,180,180,630.639648,630.639648,761.132,,petya
2018-11-08 9:23,0.0,tcp,192.168.122.100,54096.0,->,192.168.13.192,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:13,9.641263,udp,192.168.122.105,60931.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4942,4942,3923.137451,3923.137451,439.996656,,normal
2018-11-08 9:11,0.216967,tcp,192.168.122.105,49931.0,->,157.55.134.138,443.0,CON,0.0,164.0,14,5,13535,1460,438850.1563,55280.12891,69.357797,38.473555,normal
2018-10-29 12:40,1.6365,arp,192.168.122.100,,who,192.168.122.154,,INT,,,3,3,180,180,586.617798,586.617798,818.25,,badrabbit
2018-10-29 12:35,1.003038,tcp,192.168.122.100,49535.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1898.233032,1036.892334,501.4985,501.4995,badrabbit
2018-06-08 20:47,9.999716,udp,192.168.122.104,58114.0,->,192.168.122.100,7413.0,REQ,0.0,,6,6,1092,1092,728.020691,728.020691,1999.972375,,normal
2018-06-08 20:48,9.992513,udp,192.168.122.106,58806.0,->,192.168.122.105,7411.0,REQ,0.0,,135,135,70912,70912,56351.79297,56351.79297,85.481984,,normal
2018-06-08 23:15,1.640364,arp,192.168.122.100,,who,192.168.122.66,,INT,,,3,3,180,180,585.235962,585.235962,820.182,,petya
2018-06-08 20:27,0.0,tcp,192.168.122.100,53938.0,->,202.118.231.163,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:20,2.99657,tcp,192.168.122.103,50842.0,->,192.168.1.50,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:36,1.663298,arp,192.168.122.100,,who,192.168.122.90,,INT,,,3,3,180,180,577.166565,577.166565,831.649,,badrabbit
2018-06-08 20:45,9.345229,udp,192.168.122.105,62262.0,->,192.168.122.100,7414.0,REQ,0.0,,20,20,2160,2160,1756.618286,1756.618286,500.870344,,normal
2018-06-08 23:12,9.78809,udp,192.168.122.106,58806.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1677.140381,1677.140381,501.710844,,normal
2018-06-08 20:48,0.0,tcp,192.168.122.100,49759.0,->,27.169.45.25,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:40,1.636571,arp,192.168.122.100,,who,192.168.122.158,,INT,,,3,3,180,180,586.592285,586.592285,818.2855,,badrabbit
2018-10-29 12:44,1.588381,arp,192.168.122.100,,who,192.168.122.216,,INT,,,3,3,180,180,604.388977,604.388977,794.1905,,badrabbit
2018-11-08 9:21,0.0,tcp,192.168.122.100,53411.0,->,192.168.11.22,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:32,9.216999,udp,192.168.122.103,65076.0,->,192.168.122.104,11160.0,REQ,0.0,,20,20,2160,2160,1781.056885,1781.056885,507.791594,,normal
2018-06-08 23:35,0.0,tcp,192.168.122.100,50413.0,->,192.168.122.103,445.0,CON,0.0,0.0,1,1,60,60,0.0,0.0,198.407,,petya
2018-06-08 20:28,0.0,tcp,192.168.122.103,51668.0,->,218.134.156.162,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:08,0.017719,tcp,192.168.122.100,49240.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,1042948.188,567074.875,2.531286,3.4666,petya
2018-11-08 9:30,9.999684,udp,192.168.122.102,57247.0,->,192.168.122.100,7411.0,REQ,0.0,,62,62,41616,41616,32757.0332,32757.0332,250.26225,,normal
2018-06-08 20:42,0.0,tcp,192.168.122.103,51095.0,->,114.185.39.87,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:39,9.114578,udp,192.168.122.104,58114.0,->,192.168.122.101,7410.0,REQ,0.0,,20,20,2248,2248,1874.798706,1874.798706,505.711187,,normal
2018-06-08 23:16,1.638462,arp,192.168.122.100,,who,192.168.122.87,,INT,,,3,3,180,180,585.915344,585.915344,819.231,,petya
2018-11-08 9:21,0.0,tcp,192.168.122.103,51530.0,->,192.168.3.210,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:44,1.595757,arp,192.168.122.100,,who,192.168.122.220,,INT,,,3,3,180,180,601.595337,601.595337,797.8785,,badrabbit
2018-06-08 23:25,1.625641,arp,192.168.122.100,,who,192.168.122.227,,INT,,,3,3,180,180,590.536316,590.536316,812.8205,,petya
2018-06-08 23:28,0.008783,tcp,192.168.122.100,50383.0,->,192.168.122.106,445.0,RST,0.0,0.0,12,6,1313,668,997381.375,540973.6875,1.6474,1.7048,petya
2018-06-08 23:27,1.622681,arp,192.168.122.100,,who,192.168.122.254,,INT,,,3,3,180,180,591.613525,591.613525,811.3405,,petya
2018-06-08 20:33,0.0,tcp,192.168.122.103,55644.0,->,42.142.145.244,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.168155,tcp,192.168.122.100,49368.0,->,192.168.122.106,445.0,RST,0.0,0.0,16,9,3370,1600,139918.5313,67699.44531,21.019375,27.475666,badrabbit
2018-11-08 9:21,0.000109,arp,192.168.122.105,,who,192.168.122.101,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-06-08 23:18,9.803814,udp,192.168.122.104,58114.0,->,192.168.122.105,7411.0,REQ,0.0,,32,32,5768,5768,4559.85791,4559.85791,312.494813,,normal
2018-11-08 9:33,0.0,tcp,192.168.122.103,56132.0,->,192.168.21.168,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:31,9.521493,udp,192.168.122.100,63614.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4930,4930,3962.403809,3962.403809,435.720031,,normal
2018-06-08 23:32,1.750758,arp,192.168.122.103,,who,192.168.122.80,,INT,,,3,3,180,180,548.333923,548.333923,875.379,,petya
2018-11-08 9:23,9.528068,udp,192.168.122.103,60786.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1722.909668,1722.909668,512.015406,,normal
2018-06-08 23:25,1.625834,arp,192.168.122.100,,who,192.168.122.224,,INT,,,3,3,180,180,590.466187,590.466187,812.917,,petya
2018-06-08 20:29,0.0,tcp,192.168.122.103,60098.0,->,152.151.249.225,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:28,9.998796,udp,192.168.122.100,64453.0,->,192.168.122.104,7411.0,REQ,0.0,,15,15,2734,2734,2041.845703,2041.845703,799.178937,,normal
2018-11-08 9:36,0.0,tcp,192.168.122.100,61781.0,->,192.168.43.177,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:28,0.003778,tcp,192.168.122.100,50386.0,->,192.168.122.105,445.0,RST,0.0,0.0,12,6,1313,668,2318687.25,1349076.625,0.6606,0.6968,petya
2018-06-08 23:32,9.531351,udp,192.168.122.105,62262.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1722.316162,1722.316162,502.450906,,normal
2018-11-08 9:08,9.534556,udp,192.168.122.100,63614.0,->,239.255.0.1,7400.0,REQ,0.0,,23,23,4930,4930,3956.974854,3956.974854,417.91775,,normal
2018-11-08 9:33,0.0,tcp,192.168.122.100,59914.0,->,192.168.36.109,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:07,0.004396,tcp,192.168.122.100,49169.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2388,1405,3730664.25,2238398.5,0.628,0.7824,petya
2018-06-08 20:46,0.0,tcp,192.168.122.103,61884.0,->,190.60.15.187,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:30,0.0,tcp,192.168.122.100,59577.0,->,153.134.65.89,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:17,0.0,tcp,192.168.122.100,51136.0,->,192.168.2.75,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
